ID,Upvotes
237744,274.0
80302,23.0
323131,150.0
122988,132.0
329503,6.0
216966,15.0
225832,15.0
14386,11.0
457393,2059.0
359312,24.0
252155,255.0
19329,4.5
409341,297.0
133698,62.0
145582,534.0
259558,4.0
122975,24.0
297694,219.0
285089,1.0
227048,12.0
154013,4.0
119976,7.0
330486,153.0
395883,34.0
333367,462.0
180622,6.0
177730,31.0
148129,46.0
119749,6.0
5416,6.0
382940,12.0
358197,314.0
155461,71.0
142510,34.0
407019,2935.0
234260,2.0
395642,344.0
431575,64.0
372134,1.0
438939,0.0
349038,13.0
121605,9.0
220583,69.0
194405,1.0
35883,53.0
277304,224.0
28226,9.0
147123,27.0
141570,5.0
276970,41.0
418258,905.0
181439,2823.0
388126,3.0
39360,119.0
275633,2.0
77782,37.5
324416,426.0
324338,1036.0
35817,3.0
440708,0.0
51177,5.0
325576,19.0
182207,5.0
322223,5.0
442854,20.0
467717,56.0
402091,1.0
190787,2.0
175955,92.0
132384,162.0
384771,28.0
30294,12.0
162722,287.0
120560,21.0
95024,68.0
276227,37.0
248456,1.0
91307,8.0
254410,9.0
299817,1.0
194459,1.0
366747,10.0
445075,20.0
466811,18.0
258282,62.0
348030,20.0
438670,3404.0
455753,43.0
136553,6.0
111983,280.0
938,97.0
292794,228.0
11074,3.0
272591,18.0
380812,13.0
412346,10.0
17294,5.0
233675,2.0
449375,3.0
116179,199.0
364695,948.0
401091,29.0
71160,2.0
411359,24.0
448229,6.0
292357,53.0
36816,29.0
170186,2.5
232160,13.0
58177,38.0
58265,121.0
137931,152.0
15376,30.0
355070,13.0
444571,21.0
256249,57.0
342436,98.0
413103,471.0
297140,3.0
383312,11.0
134410,6.0
239335,22.0
456636,38.0
62537,490.0
276353,48.0
140967,247.0
91673,17.0
62070,3.0
166214,27.0
343406,1.0
105627,113.0
170273,11.0
186508,490.0
229028,3.0
142699,33.0
157447,28.0
378796,34.0
422231,105.0
54242,98.0
26092,1.0
316817,64.0
30709,1.0
210739,27.0
111778,1002.0
81053,118.0
226394,88.0
364619,15.0
168863,109.0
137343,4.0
455681,59.0
59838,7.0
47747,25.0
431984,49.0
229457,4.0
453581,3.0
281125,133.0
20003,87.5
399222,26.0
452150,2798.0
220601,24.0
241721,318.0
199316,4.0
298360,507.0
225855,91.0
231101,125.0
455142,3.0
450432,107.0
104887,40.0
99420,17.0
303610,20.0
21600,984.0
273582,10533.0
50345,44.0
448344,9.0
259877,34.5
101975,6.0
39990,40.0
467784,15.0
173869,245.0
252683,202.0
286190,32.0
177240,5.0
15681,33.0
398388,54.0
424368,38.0
192515,61.0
370271,1.0
401187,0.0
454756,961.0
232247,716.0
110371,37.0
118751,8.0
130296,5.0
206313,95.0
336101,15.0
396839,3.0
186539,13.0
296890,7.0
211998,65.0
263877,1.0
30606,33.0
254320,867.5
127255,3.0
434694,0.0
454310,28.0
247633,64.0
437211,203.0
342457,185.0
90997,14.0
117577,1.0
221124,10.0
298381,20.0
80105,107.0
39864,20.0
293851,21.0
335745,5.0
151806,1249.0
126317,10.0
141192,294.0
86633,3.0
381017,15.0
333534,30.0
153427,36.0
413288,234.0
197872,31.0
89154,2.0
115033,469.0
432635,9.0
342682,25.0
437067,148.0
133027,6.0
145800,36.0
263910,10.0
446027,56.0
59758,15.0
228081,9.0
220850,31.0
31972,689.0
191456,54.0
20669,134.0
272416,21.0
54181,35.0
180514,2.0
420888,566.0
255490,21.0
77058,119.0
428225,98.0
470444,7.0
470602,342.0
225996,93.0
414151,771.0
426243,1494.0
440090,58.0
437136,3.0
184986,79.0
354101,3.0
352101,378.0
309849,58.0
107313,529.0
426455,253.0
393692,8.0
350028,59.0
50148,10.0
70459,6.0
132587,6051.0
79764,356.0
182421,0.0
124777,6.0
131769,568.0
69881,74.0
231049,2089.0
345507,23.0
231699,645.0
358335,3.0
354532,22.0
394486,45.0
401431,265.0
377568,35.0
205513,55.0
311965,9.0
11306,2.0
3793,9.0
23674,10.0
425083,23.0
359085,0.0
378391,4.0
345415,398.0
404403,47.0
401239,11.0
50542,2221.0
464044,22.0
30508,3.0
190636,5.0
260045,83.0
166112,321.0
42829,27.0
164958,58.0
305350,702.0
30698,3.0
162982,25.0
136957,9.0
468008,464.0
172493,163.0
307169,4.0
310682,9.0
233794,3.0
25661,3.0
290449,320.0
321886,0.0
357886,239.0
278414,467.0
80464,10.0
274380,162.0
122077,9.0
303441,10.0
70506,399.0
359228,361.0
290418,14.0
389570,14.0
471116,5.0
339930,426.0
363372,1.0
120160,12.0
100310,13.0
359620,29.0
350399,14.0
129416,63.0
292608,15.0
220640,3562.0
21723,888.0
94091,47.0
424229,8.0
385441,152.0
109600,17.0
429353,3.0
422891,3.0
98268,128.0
415036,8.0
390992,5.0
191722,15.0
363005,12.0
338829,26.0
110015,64.0
344205,5.5
225415,144.0
396849,1216.0
75567,1329.0
402400,5.0
86939,8.0
382197,23.0
465183,14.0
413417,119.0
428694,431.0
41764,96.0
146787,1034.0
349329,5.0
29792,12.0
329170,64.0
323528,25.0
2180,115.0
59481,261.0
163876,6.0
83129,43.0
77322,19.0
27629,9.666666666666666
328349,16393.0
274492,9.0
125375,85.0
405981,5.0
382750,30.0
290530,1.0
195549,10.0
12714,1.0
339894,40.0
139603,9.0
447969,92.0
344287,38.0
259474,229.0
248473,8.0
36205,25.0
330113,1.0
235691,126.0
189063,38.0
215222,32.0
340452,36.0
420951,31.0
60563,9.0
337246,22.0
460044,80.0
302875,33.0
8188,19.0
182050,2835.0
235817,963.0
364465,103.0
260600,49.0
206682,110.0
123902,8.0
187358,3213.0
264225,128.0
104501,13.0
446556,102.0
220911,66.0
275926,1428.0
253076,59.0
348628,42.0
25362,2.0
144931,8.0
203340,756.5
427800,1.0
178759,153.0
448571,0.0
293508,360.0
24389,1087.0
236880,109.0
424574,15.0
177596,110.0
69987,614.0
308279,10.0
297635,4.0
218890,2.0
107909,14.0
421174,93.0
163457,15.0
3272,34.0
190473,57.0
292639,12.0
359585,6.0
249400,112.0
166404,15.0
301904,10.0
381433,12.0
36706,122.0
264447,942.0
110171,6.0
17051,28.0
76979,13.0
445500,120.0
394420,1.0
134291,0.0
204713,7.666666666666667
131412,426.0
310126,70.0
212827,0.0
132124,139.0
183859,0.0
203592,49.0
213678,29.0
248821,2.0
238387,11.0
426032,71.0
118545,3.0
269199,15.0
106042,3114.0
340065,2.0
98953,236.0
144898,13.0
151887,42.0
174586,9.0
220133,26.0
138416,16.0
205698,43.0
465787,1.0
223407,7.0
278300,9.0
468064,29.0
241121,6.0
348435,3.5
68523,23.0
60962,12.0
260382,2159.0
338798,8.0
281539,42.0
416401,689.0
124107,4.0
305808,4.0
329612,2.0
425477,27.0
246797,9.0
429215,180.0
291683,130.0
372572,21.0
49993,19.0
364322,4.0
211258,299.0
349990,25.0
286717,56.0
281688,4.0
192650,48.0
458392,115.0
282999,81.0
336141,452.0
41046,14.0
382221,393.0
8247,7.0
449027,50.0
80847,2059.0
182430,8.0
273408,0.0
316524,57.0
164633,396.0
380344,29.0
83381,32.0
114673,42.0
174729,50.0
95166,11.0
357765,130.0
465539,33.0
376920,10.0
144719,34.5
432852,169.0
219741,21.0
380629,152.0
312539,411.0
327774,13.5
641,4.0
304009,299.0
58705,13.0
357107,1.0
62530,9.0
318013,1.0
214415,434.0
307537,329.0
97934,15.0
16042,156.0
50384,13.0
430041,14.0
336755,451.0
329700,7.0
415459,11.0
15558,30.0
197067,178.0
139131,519.0
461741,3.0
438827,423.0
445201,20.0
209230,23.0
106269,801.0
10328,51.0
53265,8.0
244554,727.0
11386,64.0
370339,4.0
132585,19.0
68369,6.0
387418,93.0
70089,654.0
172334,15.0
188692,48.5
280169,38.0
227477,479.0
86242,99.0
289171,13086.0
64407,7.0
133015,4607.0
277852,194.0
236074,97.0
302393,7.0
114191,20.0
25530,11.0
138279,9.0
430322,181.0
49590,155.0
111536,26.0
70580,327.0
44857,41.0
428212,3555.0
156596,100.0
465565,9.0
268777,50.0
32136,6.0
406449,92.0
206620,2569.0
400248,30.5
57744,85.0
244745,15.0
106306,103.0
17271,42.0
353395,7.0
437532,1.0
296740,2.0
132868,498.0
97116,653.0
313691,8.0
61978,14.0
219736,9.0
416303,108.0
56919,8.0
169143,173.0
340070,40.0
47703,17.0
110468,2.0
315364,3.0
53783,40.0
208365,1754.0
120326,10.0
282916,0.0
98502,26.0
237592,16.0
43200,145.0
53316,50.0
92145,22.0
55179,2.0
421754,12.0
386129,41.0
378447,151.0
372392,36.0
56638,118.0
433033,16.0
192015,15.0
334324,11.0
30942,18.0
285422,25.0
444783,26.0
83685,25.0
36852,3.0
445115,10.0
386914,204.0
356775,3991.0
164823,2.0
368863,27.0
361251,7.0
326412,13.0
134885,5.0
21800,64.0
182310,36.0
6762,147.0
227548,0.0
214979,14.0
189197,15.0
297607,113.0
285786,19.0
32373,42.0
353746,20.0
294854,8.0
293528,1023.0
412003,228.0
214903,14.0
295478,19.0
229269,1143.0
104590,163.0
196632,13.0
417016,4773.0
49208,76.0
50861,13.0
119456,693.0
19185,6.0
123988,6.0
73133,6.0
286869,101.0
260389,123.5
373143,57.0
137182,3.0
123098,8.0
125659,1.0
143785,5.0
458498,55.0
423484,4.0
38364,30150.0
285880,14.0
352755,64.0
54519,195.0
49314,8.0
223278,23.0
51618,122.0
83632,1.0
93153,58.0
419991,1085.0
275852,13.0
465790,21.0
252823,309.0
17240,21.0
272675,2423.0
450035,36.0
374138,2.0
291034,6.0
177794,16.0
401409,153.0
275704,1.0
41431,74.0
91422,83.0
209795,8344.0
35587,6.0
361352,1494.0
235144,9.0
450760,12.0
116418,28.0
163817,28.0
438619,6.0
293448,56.0
277673,27.0
147434,8.0
121372,4.0
373262,57.0
384782,23.0
62812,699.0
462149,48.0
101280,376.0
237980,11.0
262741,2.0
167454,90.0
157443,456.0
426221,231.0
344512,86.0
123864,5.0
171263,1.0
469990,12.0
244775,36.0
275632,7.0
374089,86.0
94029,3.0
218737,326.5
57369,19.0
67223,146.0
243711,291.0
405477,1691.0
234769,24.0
277016,111.0
416812,32.0
34695,11.0
275869,134.0
284080,263.0
287540,4.0
67603,415.0
359857,2.0
215836,38.0
133002,127.5
278727,17.0
389190,22.0
25894,1.0
100274,92.0
272023,46.0
106057,1167.0
411204,27.0
411747,3.0
133009,10.0
213069,45.5
264932,8727.0
1322,8.0
131913,10.0
381063,58.5
400237,19.0
191912,5.0
87073,0.0
295658,15.0
23931,3169.0
5248,291.0
302720,47.0
466727,102.0
228844,117.0
160634,102.0
249486,3.0
18517,13.0
58736,18.0
162050,878.0
282310,29.0
403048,0.0
301541,14.0
78941,65.0
287686,19.0
194252,4.0
46567,187.0
388174,0.0
363295,202.0
156061,37.0
382260,121.0
441818,86.0
446701,112.0
50425,3.0
245102,120.0
299470,153.0
335326,28.0
119837,6.0
405044,7.0
130896,16.0
178647,1.0
353878,30.0
147629,1299.0
93349,3.0
444721,20.0
247898,101.0
341818,1099.0
452191,3.0
83516,887.0
456477,30.0
136527,15.0
78930,9.0
323876,4.0
117220,15.0
361043,0.0
47456,0.0
7123,10.0
9765,141.0
371310,34.0
337856,106.0
301912,4.0
432409,2.0
196141,65.0
170739,54.0
365103,13.0
435588,204.0
391159,13.0
61163,77.0
196932,177.0
308048,75.0
95359,3.0
104160,1.0
350749,33.0
29010,46.0
179792,2213.0
32318,2.0
332907,115.0
422773,8.0
104006,13.0
33017,97.0
465406,88.0
362713,5.0
436911,1.0
79616,1036.0
227,1.0
100163,5.5
113299,12.0
82832,5.0
3870,96.0
140453,174.0
91942,30.0
362903,5.0
40419,151.0
304648,296.0
125352,30.0
78101,15.0
43454,135.0
466652,512.0
342917,7.0
331129,127.0
119177,2.0
322837,121.0
171572,11.0
241012,12.0
238582,14.0
377370,28.0
225327,392.0
174232,31.0
320351,9.0
90478,23.0
203500,83.0
421567,455.0
403966,43.0
400056,7.0
277390,148.0
351817,21.0
390488,41.0
61629,8.0
431545,378.0
270951,216.0
14921,6.0
331100,152.0
357067,55.0
405390,86.0
249554,5.0
348478,21.0
190898,31.0
292180,8.0
429335,5.0
293007,35.0
308260,45.0
27843,127.0
464731,14.0
66493,39.0
6312,46.0
50277,4.0
350546,5.0
312094,423.0
50206,0.0
3478,100.0
203400,8.0
145819,281.0
308170,123.0
102773,2.5
75586,84.0
215403,19.0
85951,9904.0
353557,48.0
95293,307.0
49058,2465.0
454226,74.0
145889,4.0
438496,8.0
190103,3.0
441303,23.0
361841,129.0
353540,552.0
213160,1045.0
222753,81.0
373534,3.0
253404,378.0
323321,24.0
27020,1.0
299407,11.0
89715,25.0
273998,4.0
232277,8.0
470062,34.0
273874,1.0
167228,20.0
106887,45.0
212227,412.0
387464,6.0
95485,1.0
67062,558.0
236939,80.0
434598,19.0
51069,139.0
129894,544.0
263129,212.5
160300,172.0
433849,66.0
236191,364.0
190106,161.0
41451,125.0
288276,12.0
359058,7.0
59895,1.0
13781,51.0
3359,2.0
59009,4.0
145341,93.0
169930,51.0
200846,3.0
240513,4.0
411608,329.0
293682,7.0
142786,177.0
308281,22.5
330865,250.0
462193,44.0
256867,58.0
343922,15.0
408593,2.5
319863,109.0
365634,41.0
367123,11.0
351196,45.0
298384,113.0
382482,0.0
272513,21.0
88413,210.0
337109,10.0
139657,16.0
110277,3.0
267149,5.0
423640,5.0
141681,302.0
137760,144.0
30518,64.0
437600,20.0
45903,94.0
398125,55.0
83762,7.0
165116,30.0
431825,38.0
69510,187.0
43366,21.0
68272,1.0
82968,4.0
411405,377.0
327293,6.0
117014,382.0
127460,69.0
423293,63.0
410433,92.0
278248,7.0
336487,1243.0
140857,212.0
35444,58.0
374186,20.0
324823,19.0
275979,267.0
30240,3.0
211109,24.0
156496,316.0
196321,358.0
147067,153.5
65784,313.0
276030,4.0
52808,8.0
110651,20.0
26837,533.0
238652,99.0
252945,8.0
398754,2.0
211947,90.0
119082,9.0
258580,187.0
16256,3.0
150686,23.0
18118,38.0
459457,46.0
168578,47.0
391830,5.0
301804,21.0
244505,25.0
260915,27.5
17292,627.0
410677,11.0
206701,45.0
451860,49.0
91799,3.0
320817,387.0
357639,7.0
439341,208.0
122306,66.0
243960,235.0
245815,154.0
304518,7.0
67875,33.5
63244,22.0
252220,23.0
37902,5.0
295572,10.0
268735,465.0
164318,17.0
257482,629.0
198713,3019.0
459044,168.0
72562,68.0
404225,5.0
439796,206.0
199829,10.0
137485,63.0
178129,128.0
439344,397.0
309640,236.0
237871,11.0
128223,2.0
192225,11.0
270190,36.0
395318,21.0
317454,35.0
147007,4.0
180893,11.0
437489,764.0
401648,39.0
192151,5.0
426434,38.0
385438,36.0
237887,3.0
188151,2949.0
418822,9.0
138484,67.0
218732,49.0
132578,9.0
370460,451.0
14135,0.0
398879,2.0
401470,15.0
138316,1454.0
209278,25.0
337630,0.0
187333,14.0
286805,28.0
295283,637.0
103367,8.0
52066,3091.0
119214,2.0
26567,5.5
392310,2399.0
179893,7.0
470887,213.0
256127,9.0
55703,6.0
278516,10.0
288226,33.0
173325,132.0
310990,245.0
365446,437.0
417916,23.0
1081,847.0
370682,37.0
39563,1077.0
417772,34.0
321166,172.0
412757,10.0
420952,1.0
240527,3171.0
148182,6.0
5316,5614.0
400996,24.0
138792,44.0
344633,3.0
8722,8.0
250525,34.0
429418,3.5
94453,3.0
49533,4.0
284370,97.0
211046,329.0
108861,26.0
69207,10.0
416739,640.0
287597,6.0
3851,4.0
43502,31.0
36427,63.0
179980,10.0
175246,11.0
369595,3.0
285303,486.0
177146,264.0
312633,20.0
317752,10.0
67514,1352.0
281290,1471.0
193952,12.0
72899,23.0
444793,20.0
11853,12.0
226518,0.0
45730,1.0
388155,73.0
399040,1379.0
197762,18.0
213156,6.0
123022,23121.0
144145,59.0
192076,78.0
126921,12.0
250458,535.0
424643,154.0
158172,46.0
197988,1.0
3115,44.0
383133,15.0
462598,7.0
102351,10.0
216824,6.0
2552,11.0
265943,3.0
40377,108.0
163497,337.0
6711,41.0
705,14.0
420304,0.0
331505,1021.0
374832,151.0
186838,1.0
178716,79.0
388487,13.0
309895,4.0
367400,220.0
445537,74.0
156027,18.0
31552,135.0
57810,43.0
358450,15.0
359090,4.0
300633,22.0
461561,45.0
362009,180.0
432119,0.0
247826,743.0
394736,10.0
164650,15.0
285312,4.0
29495,831.0
176578,5.0
34272,46.0
367969,510.5
76278,175.0
45646,37.0
45610,32.0
118352,49.0
149657,934.0
176010,8626.0
294295,55.0
275764,10.0
158167,5.0
360329,67.0
288438,26.0
150350,133.0
403165,8.0
44866,2813.0
175249,24.0
187480,23.0
466526,497.0
458159,0.0
150654,5.0
213649,5.0
256163,4.0
67626,4.0
102968,7.0
404343,1206.0
391257,84.0
193630,372.0
280616,21.0
415469,4.0
370291,21.0
127329,290.0
88039,186.0
254509,21.0
390457,126.0
42682,69.0
9585,1.0
55899,132.0
408841,26.0
241347,0.0
73319,4.0
433365,3.0
42863,0.0
189068,284.0
233480,6.0
130760,198.0
32375,25.0
225251,14.0
113505,48.0
283845,27.0
21065,19.0
255155,228.0
438296,87.0
345878,0.0
264842,8.0
418621,2193.0
316481,465.0
325363,372.0
332022,46.0
70895,1.0
102722,2.0
161124,0.0
101765,80.0
126428,45.0
51838,17.0
324996,4.0
377168,28.0
366152,11.0
258623,89.0
416806,11.0
91142,64.0
203712,4.0
143894,29.0
142875,2.0
386438,37.0
247600,17.0
177813,24.0
254215,13.0
311521,3.0
435295,5.0
94019,642.0
27573,22.0
41412,161.0
93914,12.0
394468,510.0
288625,151.0
440511,41.0
362608,78.0
220477,363.0
54002,7.0
28891,8.0
434614,1.0
112498,84.0
214148,244.0
420520,9.0
266205,34.0
267802,20.0
293077,31.0
426471,0.0
79721,113.0
332620,454.0
4776,8.0
461339,123.0
268513,18.0
212889,900.0
19550,10.0
203556,12.0
71899,21.0
404373,175.0
416994,93.0
154691,174.0
27904,7.0
245995,3.0
422141,1.0
401698,1332.0
21420,128.0
47466,0.0
281411,251.0
296727,97.0
303386,66.0
439685,44.0
35866,5.0
184266,2682.5
419971,6296.0
23425,22.0
41509,18.5
50061,57.0
368616,217.0
131124,23.0
224086,42.0
226409,3.0
417244,4.0
127865,74.0
19397,4043.0
102193,1748.0
204491,29.0
200025,36.0
23509,122.0
214698,131.0
359922,30.0
298579,32.0
371707,28.0
48059,1097.0
187489,32.0
245473,706.0
154410,119.0
203748,10.0
278350,61.0
444714,26.0
238249,12.0
407052,414.0
369526,86.0
237961,14.0
162597,3.0
248228,1.0
179602,67.0
218815,4.0
321057,13.0
362815,98.5
36618,8.0
444752,41.0
360577,44.0
19299,34.0
303905,28.0
306820,11.0
326774,48.0
99860,9.0
461691,43.0
241531,131.0
304679,71.0
155666,7.0
464229,2.0
216193,49.0
169031,283.0
233763,18.0
366144,324.0
333920,1.0
184451,24.0
47025,37.0
371998,305.0
176193,525.0
344750,14.0
341938,1.0
15025,13.0
260108,161.0
26468,30.0
392997,110.0
45004,2.0
384067,23.0
404825,10.0
126037,30.0
257251,3.0
195816,11.0
64857,2.0
241984,90.0
308193,8.0
297485,30.0
208376,3.0
69993,22.0
40888,1230.0
467419,417.0
155669,54.0
233863,79.0
277950,16.0
202534,28.0
14529,362.0
143991,7.0
222692,14.0
320590,3.0
98172,23.0
461465,192.5
827,32.0
257405,90.0
404416,25.0
283188,35.0
387031,111.0
377193,26.0
126394,0.0
45752,12.0
239030,102.0
369214,8.0
373224,38.0
320812,10.0
173963,1613.0
344914,1123.0
285549,36.0
95446,59.0
434243,40.0
113540,104.0
194152,597.0
374610,3.0
65375,4.0
10359,158.0
50312,12.0
344501,81.0
160239,104.0
91411,865.0
168681,24.0
279761,18.0
82817,5.0
185105,283.0
368871,15.0
250211,2.0
245788,0.0
45292,11.0
128235,32.0
399239,4.0
166674,14.0
224465,93.0
240922,4.0
9530,0.0
45975,390.0
294759,27.0
140989,82.0
296966,7.0
105379,22.0
300936,30.0
167581,21.0
231258,289.0
204199,2.0
271346,229.0
137331,15.0
407299,82.0
335158,674.0
113567,41.0
44121,81.0
77812,593.0
36969,10.0
394201,258.0
155664,43.0
137832,501.0
182301,88.0
254286,2.0
203535,225.0
241999,27.0
298508,43.0
51420,2.0
212432,376.0
445455,23.0
111452,549.0
100418,16.0
378253,118.0
359568,48.0
181876,39.0
170151,3.0
227067,3.0
322386,193.0
303787,123.0
465482,250.0
390761,7.0
78271,176.0
343799,0.0
460059,77.0
408121,56.0
387884,2.0
16815,44.0
8149,6.0
278169,35.0
280845,421.0
303592,24.0
215996,51.0
379035,155.0
94580,4.0
188746,696.0
100781,60.0
138171,53.0
253545,12.0
4167,35.0
129846,33.0
197071,40.0
377241,116.0
190843,13.0
9276,23.0
317887,292.0
135577,3.0
283559,6.0
322778,183.0
372767,9.0
437724,294.0
270177,66.0
416292,15.0
31252,12.0
192326,81.0
343520,1233.0
194302,24.0
261753,2.0
410678,1.0
185829,18.0
371486,1.0
93481,2.0
453568,41.0
466973,243.0
122561,7.0
141287,132.0
159691,183.0
136439,4.0
17696,831.0
185541,166.0
134503,33.0
425168,28.0
347385,34.0
263575,168.0
62034,11.0
98527,25.0
278160,3146.0
86786,79.0
352544,14.0
189263,22.0
450120,4.0
83263,23.0
46305,24.0
360774,112.0
456212,24.0
460423,177.0
261881,3.0
461946,37.0
429405,39.0
55755,92.0
218827,364.0
284092,184.0
392375,13.0
33841,1062.0
453623,29.0
100388,23.0
241951,31.0
165441,3.0
314798,354.0
359640,105.0
159788,40.0
293707,15.0
256099,21.0
333454,18.5
363530,12.0
410781,20.0
402243,23.0
62342,19.0
333221,183.0
158469,107.0
179864,138.0
321076,26.0
421557,324.0
6881,16.0
237523,20.0
274176,26.0
453876,0.0
243922,5.0
359494,6.0
302363,7.0
136942,7.0
427965,0.0
297979,122.0
114240,3.0
288372,20.0
16951,20.0
221630,2.0
396136,0.0
254968,34.0
241994,1914.0
88702,4.0
111959,41.0
115149,14.0
430749,31.0
17606,181.0
224899,69.0
151351,155.0
122051,9.0
17851,5.0
151992,32.0
454897,175.0
341511,4.0
230551,12959.0
232689,8.0
211238,24484.0
203689,262.0
87423,76.0
406064,1155.0
448403,832.0
1216,31.0
324668,12.0
164100,19.0
135854,7.0
40881,48.0
458441,13.5
100366,5.0
131888,97.0
194218,71.0
284311,0.0
29011,12.0
45531,4074.0
208765,263.0
15922,1.0
197504,69.0
158222,42.0
34229,212.0
413114,8.0
455923,90.0
256635,80.0
324337,801.0
382244,275.0
291227,138.0
323433,282.0
231385,18.0
307807,367.0
124435,5.0
166675,110.0
400289,2.0
289975,310.0
2357,672.0
127713,21.0
257225,41.0
263010,156.0
227904,24.0
362513,16.0
124233,1372.0
175448,62.0
221734,25.0
190668,177.0
128394,87.0
207201,5.0
110035,31.0
131321,442.0
25322,23.0
443738,62.0
32891,1.0
81059,3.0
117838,17.0
329063,28.0
241603,3.0
368419,95.0
299991,136.0
381876,20.0
130679,213.0
5126,3.0
438739,5.0
64229,77.0
249271,105.0
469774,210.0
262956,4.0
403338,72.0
411212,46.0
176584,32.0
436170,49.0
353956,4.0
134097,24.0
422788,1901.0
156468,66.0
11508,660.0
428715,5.0
80198,393.0
124896,1.0
306222,71.0
243911,12.0
113349,1976.0
237117,26.0
216730,38.0
27229,54.0
146402,3.0
461906,7.0
96719,18.0
465672,9.0
169690,326.0
300259,13.0
350332,8.0
235255,23.0
255422,26.0
7303,38.0
439956,18.0
168154,10.0
66207,300.0
169553,27.0
146440,17.0
91414,8.0
460020,445.0
15940,8.0
52206,879.0
434714,24.0
395081,8.0
391112,1.0
344208,21.0
118925,13.0
182745,94.0
125870,13.0
371145,2.0
39465,0.0
210445,444.0
338657,19.0
396101,165.0
417005,238.0
92755,11.0
70735,26.0
244983,23.0
411699,101.5
59226,35.0
249822,301.0
311688,99.0
110803,18.0
386501,26.0
311061,620.0
191656,5.0
165170,76.0
399840,117.0
47551,15.0
141562,16.0
403757,5.0
89541,19.0
253663,10823.0
381142,7.0
208616,26.0
264378,30.0
427811,0.0
188837,40.0
269202,11.0
402070,59.0
174041,6.0
162778,7.0
242145,10.5
312051,103.0
237379,18.0
457199,2.0
442106,25.0
151820,86.0
13134,22.0
103229,15.0
255968,105.0
234672,7.0
275463,55.0
179889,23.0
355770,66.0
132894,198.5
422347,230.0
96005,67.0
64794,2.0
319031,102.0
147119,116.0
438314,150.0
185656,18.0
419203,38.0
311652,30.0
420735,2.0
5250,7.0
300749,18.0
298297,187.0
305982,90.0
179100,25.0
33526,0.0
250155,2.0
327962,2.0
50403,3.0
35893,19.0
353955,3865.0
435697,8.0
121232,33.0
327339,61.0
14700,2.0
76523,0.5
29246,69.0
471133,3.0
454777,229.0
356131,13.0
154334,8.0
274274,2453.0
129088,2.0
348419,34.0
393067,44.0
12533,110.0
109633,1799.0
427816,288.0
422463,4.0
214083,1.0
455567,7.0
356585,23.0
164211,3.0
458833,20.0
435340,40.0
428960,69.0
29673,9.5
451125,232.0
145447,40.0
341794,57.0
393182,259.0
255752,344.0
209151,14.0
11249,108.0
247813,7.5
15881,377.0
168921,46.0
313419,16.0
197899,7.0
253556,3.0
247745,71.0
353841,2.0
29819,9.0
150758,15.0
215801,96.0
377826,31.0
302580,20.0
194858,60.0
437840,1.0
220314,322.0
58912,43.0
128469,1.5
116891,42.0
60427,183.0
108309,27.0
102491,230.0
355755,553.0
32699,2.0
176273,7.0
167884,76.0
318657,413.0
461286,240.0
134857,17.0
46461,65.0
44781,36.0
468878,235.0
14315,21.0
350780,11.0
33623,4.0
259715,89.0
455744,3.0
450631,141.0
326785,5.0
8510,40.0
80002,12.0
364676,14.0
285588,3.0
280050,422.0
10160,7.5
217120,1970.0
145339,33.0
146766,53.0
170490,250.0
91903,163.0
198108,27.0
421349,81.0
32457,712.0
365441,18.0
174487,41.0
171930,167.0
121796,29.0
248515,131.0
191937,2.0
72874,37.0
147232,1020.0
97798,138.0
428055,242.0
103083,20.0
83799,62.0
295093,4.0
279787,3.0
449020,127.0
299887,396.0
252748,32.0
266310,3.0
242327,22.0
374581,20.0
424316,6.0
314226,0.0
69129,16.0
155889,11.5
179694,341.0
387873,44.0
27119,7.0
244023,21.0
450441,661.0
389040,1.0
265054,8.0
10075,4.0
275603,76.0
20359,247.0
216718,60.0
216877,1446.0
167229,3.0
9215,25.0
237203,6.0
1940,144.0
175755,458.0
354156,28.0
289064,10.0
77464,1.0
232159,10.0
213245,96.0
245490,17.0
194310,408.0
37770,0.6666666666666666
329327,5.0
337459,5.0
92966,6.0
173333,227.0
171232,821.0
280783,41.0
316043,239.0
467635,381.0
157638,14.0
344006,2.0
207536,14.0
295204,32.0
247265,107.0
137590,1.0
36529,22.0
11208,34.0
403853,185.0
28512,4.0
440391,41.0
403532,2.5
319627,14.0
231186,110.0
431229,3.0
120707,12.0
288813,16.0
75235,96.0
7576,109.0
315003,3050.0
98005,9.0
136852,45.0
328232,21.0
208131,9.0
188092,7.0
337416,597.0
437940,49.0
106635,80.0
7899,1.0
92139,47.0
49986,2.0
413884,3.0
93822,2.0
178217,244.0
244966,198.0
71611,13.0
261235,10.0
43643,42.0
450038,32.0
112152,13.0
189305,3.0
81473,85.0
455172,42.0
304302,56.0
98533,13.5
73584,15.0
176630,5.0
469251,17.5
229630,17.0
126377,11.5
204289,42.0
130125,5.0
123549,31.0
93248,69.0
398477,11.0
123888,5.0
260754,0.0
141244,235.0
191266,58.0
13268,695.0
30027,2.0
395654,5.0
435570,358.0
121175,8.0
289881,1750.0
324140,97.0
459696,37.0
216559,290.0
235140,128.0
295334,221.0
346093,1.0
387040,94.0
451004,4.0
408053,19.0
318087,313.0
280575,21.0
211372,21.0
70521,388.0
405186,2010.0
95495,1.0
231898,19.0
68385,0.0
467985,31.0
48887,3.0
351556,11.0
